datetime,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_4
2010-10-17,0.7273486,0.12881528,242.27583,3.0640278,995.0,666.0,4681.0,11114.366
2010-10-18,1.8846416,0.18137778,241.81618,7.903333,2234.0,10218.0,16382.0,16397.4
2010-10-19,1.3374847,0.15247917,241.91278,5.6530557,1025.0,4110.0,9461.0,17503.633
2010-10-20,1.199975,0.11289167,242.24812,5.0336113,2154.0,690.0,10330.0,15625.4
2010-10-21,0.9411097,0.12599583,243.47243,3.9468055,755.0,691.0,6757.0,14383.634
2010-10-22,1.1589528,0.10314028,242.7982,4.7831945,1106.0,478.0,12697.0,13533.866
2010-10-23,1.592525,0.14799444,242.24353,6.689722,3737.0,3883.0,13465.0,17135.6
2010-10-24,1.6618,0.18721667,243.02097,6.9731946,1982.0,7573.0,13238.0,17090.2
2010-10-25,0.80784166,0.110644445,242.40616,3.3922222,0.0,541.0,6748.0,12099.2
2010-10-26,0.65687776,0.12032361,244.89096,2.7504168,0.0,2488.0,4989.0,8288.066
2010-10-27,0.87519306,0.10682778,246.1087,3.6229167,0.0,2058.0,8269.0,10677.634
2010-10-28,1.0161986,0.13002777,246.25389,4.200139,1103.0,2627.0,9087.0,11571.767
2010-10-29,0.83640414,0.13591667,245.7431,3.5119445,1075.0,726.0,3911.0,14361.7
2010-10-30,1.4949305,0.1356389,243.26736,6.2290277,2353.0,614.0,15303.0,17608.334
2010-10-31,1.0252986,0.14450139,245.49529,4.235139,1430.0,678.0,5589.0,16910.166
2010-11-01,0.96054167,0.12992084,246.3796,3.937639,0.0,634.0,8746.0,13673.0
2010-11-02,0.8271403,0.12952778,245.78691,3.4218056,0.0,574.0,5784.0,13493.366
2010-11-03,0.8981236,0.12240556,244.27853,3.7595832,1021.0,1108.0,6529.0,12896.967
2010-11-04,1.7744069,0.17530417,243.15222,7.496111,6029.0,11193.0,10286.0,15077.767
2010-11-05,1.2056167,0.12534584,243.77504,5.0533333,0.0,790.0,12610.0,15534.8
2010-11-06,1.2537556,0.13469306,238.43022,5.345139,3255.0,680.0,9803.0,16352.134
2010-11-07,1.1623722,0.12151111,238.4365,4.9659724,1026.0,621.0,6943.0,19306.934
2010-11-08,1.2677361,0.10115,237.74306,5.373194,1087.0,555.0,13038.0,15745.667
2010-11-09,1.4042348,0.10740972,237.78809,5.9859724,2097.0,583.0,12500.0,18521.633
2010-11-10,1.3517597,0.10657778,239.08478,5.7166667,1026.0,5858.0,13308.0,12250.233
2010-11-11,1.2316611,0.10568611,238.72871,5.2555556,3424.0,2216.0,6259.0,17660.867
2010-11-12,1.2755709,0.10496111,238.83789,5.434861,2054.0,489.0,10308.0,17762.7
2010-11-13,1.404982,0.112625,239.33275,5.9195833,1051.0,589.0,13853.0,18226.566
2010-11-14,1.41555,0.14145416,239.2798,6.032361,5344.0,549.0,8758.0,19322.2
2010-11-15,1.2134597,0.08799722,239.54924,5.1256943,1075.0,4222.0,8918.0,14908.033
2010-11-16,1.0484362,0.09277639,241.19762,4.403611,0.0,478.0,7949.0,16735.467
2010-11-17,1.0986333,0.09855278,241.45224,4.63125,1153.0,491.0,8915.0,15808.2
2010-11-18,1.1473278,0.14319167,241.01675,4.8769445,2175.0,489.0,9449.0,15422.866
2010-11-19,1.0905555,0.08536667,240.04675,4.578472,0.0,483.0,11914.0,13776.333
2010-11-20,1.5256987,0.10678333,240.60834,6.472361,4367.0,2947.0,11433.0,17869.768
